game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
0,current_vs_safety,current,safety,0,second,loss,1,no_active,3,19,6,5,44,36,3,,0,0,1,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1
0,current_vs_safety,safety,current,1,first,win,1,no_active,3,19,5,6,36,44,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:3;COUNT:1
1,current_vs_safety,current,safety,1,first,win,1,no_active,3,20,5,6,36,45,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:5;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:5
1,current_vs_safety,safety,current,0,second,loss,1,no_active,3,20,6,5,45,36,3,,0,0,1,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2;YES_NO:1
2,current_vs_safety,current,safety,0,second,win,0,no_active,4,23,5,6,42,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;YES_NO:1;COUNT:1
2,current_vs_safety,safety,current,1,first,loss,0,no_active,4,23,6,5,44,42,4,,0,0,2,4,722,722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:5;CARD:3
3,current_vs_safety,current,safety,1,first,win,1,no_active,5,28,4,6,37,42,3,3,2,0,3,4,723,723:3,MAIN:12;TO_HAND:4;SETUP_ACTIVE_POKEMON:1,MAIN:13;CARD:4
3,current_vs_safety,safety,current,0,second,loss,1,no_active,5,28,6,4,42,37,3,,0,0,2,4,721,722:2;721:1,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:6;CARD:5;YES_NO:1
4,current_vs_safety,current,safety,0,second,loss,1,no_active,3,21,6,5,43,34,3,,0,0,1,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2;YES_NO:1
4,current_vs_safety,safety,current,1,first,win,1,no_active,3,21,5,6,34,43,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:4;COUNT:1
5,current_vs_safety,current,safety,1,first,win,1,no_active,3,21,5,6,36,42,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3
5,current_vs_safety,safety,current,0,second,loss,1,no_active,3,21,6,5,42,36,3,,0,0,1,2,722,722:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:6;CARD:3;YES_NO:1;COUNT:1
6,current_vs_safety,current,safety,0,second,loss,1,no_active,3,20,6,5,43,42,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1
6,current_vs_safety,safety,current,1,first,win,1,no_active,3,20,5,6,42,43,3,,0,0,2,3,721,721:1,MAIN:6;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;ENERGY:2;COUNT:1
7,current_vs_safety,current,safety,1,first,win,1,no_active,3,24,5,6,43,44,3,,0,0,2,3,721,721:1,MAIN:7;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;ENERGY:2
7,current_vs_safety,safety,current,0,second,loss,1,no_active,3,24,6,5,44,43,3,,0,0,1,2,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:5;CARD:4;YES_NO:1
8,current_vs_safety,current,safety,0,second,win,0,no_active,4,26,5,6,42,41,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:7;YES_NO:1
8,current_vs_safety,safety,current,1,first,loss,0,no_active,4,26,6,5,41,42,4,,0,0,2,4,721,721:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:6;CARD:3;COUNT:1
9,current_vs_safety,current,safety,1,first,win,1,no_active,3,16,5,6,36,44,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:2
9,current_vs_safety,safety,current,0,second,loss,1,no_active,3,16,6,5,44,36,3,,0,0,1,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:3;MAIN:3;YES_NO:1;COUNT:1
10,current_vs_safety,current,safety,0,second,loss,1,no_active,7,31,6,2,32,36,3,4,2,0,3,6,723,721:2;723:1,MAIN:12;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:12;CARD:3;YES_NO:1
10,current_vs_safety,safety,current,1,first,win,1,no_active,7,31,2,6,36,32,3,3,2,0,4,6,723,723:5,MAIN:11;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:12;CARD:3;COUNT:1
11,current_vs_safety,current,safety,1,first,win,1,no_active,3,20,5,6,44,43,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4
11,current_vs_safety,safety,current,0,second,loss,1,no_active,3,20,6,5,43,44,3,,0,0,1,2,721,721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1;TO_HAND:1,CARD:4;MAIN:4;YES_NO:1;COUNT:1
12,current_vs_safety,current,safety,0,second,win,0,no_active,6,37,4,6,31,43,3,4,2,0,3,4,723,723:3;722:2,MAIN:14;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:15;CARD:7;YES_NO:1;COUNT:1
12,current_vs_safety,safety,current,1,first,loss,0,no_active,6,37,6,4,43,31,4,,0,0,3,6,721,721:3,MAIN:9;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:9;CARD:5
13,current_vs_safety,current,safety,1,first,loss,0,no_active,6,26,5,3,37,36,3,3,2,0,3,5,723,723:3,MAIN:8;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3
13,current_vs_safety,safety,current,0,second,win,0,no_active,6,26,3,5,36,37,3,4,2,0,3,5,723,722:2;723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:9;CARD:5;YES_NO:1;COUNT:1
14,current_vs_safety,current,safety,0,second,loss,1,no_active,3,16,6,5,43,38,3,,0,0,1,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1
14,current_vs_safety,safety,current,1,first,win,1,no_active,3,16,5,6,38,43,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:4
15,current_vs_safety,current,safety,1,first,loss,0,no_active,8,36,4,3,42,32,3,3,2,0,4,6,723,723:5,MAIN:10;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5
15,current_vs_safety,safety,current,0,second,win,0,no_active,8,36,3,4,32,42,3,6,2,0,4,7,723,722:2;721:2;723:1,MAIN:13;TO_ACTIVE:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:7;YES_NO:1
16,current_vs_safety,current,safety,0,second,loss,1,no_active,3,17,6,5,43,36,3,,0,0,1,2,721,721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2;YES_NO:1
16,current_vs_safety,safety,current,1,first,win,1,no_active,3,17,5,6,36,43,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3
17,current_vs_safety,current,safety,1,first,win,1,no_active,3,17,5,6,44,45,3,3,2,0,2,3,723,723:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5
17,current_vs_safety,safety,current,0,second,loss,1,no_active,3,17,6,5,45,44,3,,0,0,1,2,721,721:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
18,current_vs_safety,current,safety,0,second,win,0,no_active,8,43,4,6,40,40,3,,0,0,4,6,721,721:7,MAIN:15;TO_HAND:4;DISCARD_ENERGY:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:16;CARD:6;ENERGY:4;YES_NO:1
18,current_vs_safety,safety,current,1,first,loss,0,no_active,8,43,6,4,40,40,4,,0,0,4,8,722,721:4;722:1,MAIN:11;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:11;CARD:4;ENERGY:2
19,current_vs_safety,current,safety,1,first,win,1,no_active,3,14,5,6,39,44,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:2
19,current_vs_safety,safety,current,0,second,loss,1,no_active,3,14,6,5,44,39,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;YES_NO:1;CARD:1;COUNT:1
0,current_vs_random,current,random,0,second,win,0,no_active,6,32,4,6,33,44,3,4,2,0,3,4,723,723:3;722:2,MAIN:12;TO_HAND:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:13;CARD:6;YES_NO:1
0,current_vs_random,random,current,1,first,loss,0,no_active,6,32,6,4,44,33,6,,0,1,3,4,722,722:1,MAIN:8;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:8;CARD:5
1,current_vs_random,current,random,1,first,win,1,no_active,3,19,5,6,37,46,3,3,2,0,2,3,723,723:1,MAIN:9;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:4;COUNT:1
1,current_vs_random,random,current,0,second,loss,1,no_active,3,19,6,5,46,37,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2;YES_NO:1
2,current_vs_random,current,random,0,second,win,0,no_active,4,19,5,6,38,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:4;YES_NO:1
2,current_vs_random,random,current,1,first,loss,0,no_active,4,19,6,5,43,38,,,0,0,2,4,,,MAIN:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:5;CARD:2;COUNT:1
3,current_vs_random,current,random,1,second,win,1,no_active,6,23,5,6,43,44,3,,0,0,3,5,721,721:5,MAIN:7;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;ENERGY:2
3,current_vs_random,random,current,0,first,loss,1,no_active,6,23,6,5,44,43,4,,0,1,3,4,722,722:3,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3;YES_NO:1
4,current_vs_random,current,random,0,second,win,0,no_active,6,19,5,6,44,44,3,6,1,0,3,5,723,722:4;723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
4,current_vs_random,random,current,1,first,loss,0,no_active,6,19,6,5,44,44,4,,0,1,3,4,721,721:3,MAIN:6;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:6;CARD:2
5,current_vs_random,current,random,1,second,win,1,no_active,4,19,5,6,36,42,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:4
5,current_vs_random,random,current,0,first,loss,1,no_active,4,19,6,5,42,36,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:5;CARD:2;YES_NO:1;COUNT:1
6,current_vs_random,current,random,0,second,win,0,no_active,14,56,2,6,37,37,3,4,3,0,7,12,721,721:13,MAIN:23;DISCARD_ENERGY:6;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:24;CARD:6;ENERGY:6;YES_NO:1
6,current_vs_random,random,current,1,first,loss,0,no_active,14,56,6,2,37,37,12,3,2,3,7,8,721,721:2,MAIN:16;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1;TO_ACTIVE:1,MAIN:16;CARD:3;COUNT:1
7,current_vs_random,current,random,1,second,win,1,no_active,4,21,5,6,41,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5
7,current_vs_random,random,current,0,first,loss,1,no_active,4,21,6,5,43,41,4,,0,0,2,4,721,721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:4;CARD:2;YES_NO:1;COUNT:1
8,current_vs_random,current,random,0,second,win,0,no_active,8,33,3,6,36,42,3,4,4,0,4,5,723,723:5;722:2,MAIN:12;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:13;CARD:6;YES_NO:1
8,current_vs_random,random,current,1,first,loss,0,no_active,8,33,6,3,42,36,4,,0,1,4,6,722,721:2;722:1,MAIN:10;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:4
9,current_vs_random,current,random,1,first,win,1,no_active,5,23,5,6,40,43,4,5,2,0,3,5,723,722:2;723:1,MAIN:11;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:6
9,current_vs_random,random,current,0,second,loss,1,no_active,5,23,6,5,43,40,3,,0,1,2,2,721,721:3,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
10,current_vs_random,current,random,0,second,win,0,prize,20,98,0,6,34,23,3,4,4,0,10,18,721,721:19,MAIN:34;DISCARD_ENERGY:10;TO_HAND:5;ATTACH_TO:3;ATTACH_FROM:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:35;CARD:11;ENERGY:10;YES_NO:1
10,current_vs_random,random,current,1,first,loss,0,prize,20,98,6,0,23,34,,3,4,1,10,18,,,MAIN:34;TO_HAND:3;ATTACH_TO:3;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:34;CARD:8
11,current_vs_random,current,random,1,second,win,1,no_active,6,26,4,6,37,43,3,4,4,0,3,4,723,723:3;722:2,MAIN:10;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:6
11,current_vs_random,random,current,0,first,loss,1,no_active,6,26,6,4,43,37,,,0,1,3,4,,,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:6;CARD:2;YES_NO:1;COUNT:1
12,current_vs_random,current,random,0,second,win,0,no_active,4,20,5,6,39,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;YES_NO:1;COUNT:1
12,current_vs_random,random,current,1,first,loss,0,no_active,4,20,6,5,45,39,4,,0,1,2,2,721,721:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2
13,current_vs_random,current,random,1,second,win,1,no_active,4,21,5,6,44,43,3,,0,0,2,3,721,721:3,MAIN:5;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:6;CARD:5;ENERGY:2
13,current_vs_random,random,current,0,first,loss,1,no_active,4,21,6,5,43,44,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:5;CARD:2;YES_NO:1;COUNT:1
14,current_vs_random,current,random,0,second,win,0,no_active,4,20,5,6,36,44,3,4,2,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:3;YES_NO:1
14,current_vs_random,random,current,1,first,loss,0,no_active,4,20,6,5,44,36,4,,0,0,2,4,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;CARD:1;COUNT:1
15,current_vs_random,current,random,1,first,win,1,no_active,3,18,5,6,38,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3
15,current_vs_random,random,current,0,second,loss,1,no_active,3,18,6,5,46,38,3,,0,0,1,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:4;CARD:3;YES_NO:1
16,current_vs_random,current,random,0,second,win,0,no_active,6,30,4,6,40,40,3,4,2,0,3,4,723,723:3;722:2,MAIN:11;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:6;YES_NO:1
16,current_vs_random,random,current,1,first,loss,0,no_active,6,30,6,4,40,40,4,,0,1,3,4,722,722:2,MAIN:8;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1;TO_ACTIVE:1,MAIN:8;CARD:3;COUNT:1
17,current_vs_random,current,random,1,first,win,1,no_active,3,18,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;COUNT:1
17,current_vs_random,random,current,0,second,loss,1,no_active,3,18,6,5,46,36,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
18,current_vs_random,current,random,0,second,win,0,no_active,6,23,5,6,43,41,3,,0,0,3,5,721,721:5,MAIN:7;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;ENERGY:2;YES_NO:1
18,current_vs_random,random,current,1,first,loss,0,no_active,6,23,6,5,41,43,4,,0,1,3,4,722,722:3,MAIN:7;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:7;CARD:2;COUNT:1
19,current_vs_random,current,random,1,first,win,1,no_active,3,16,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:7;CARD:2;COUNT:1
19,current_vs_random,random,current,0,second,loss,1,no_active,3,16,6,5,46,37,,,0,0,1,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,CARD:3;MAIN:3;YES_NO:1
0,safety_vs_current,safety,current,0,second,loss,1,no_active,3,17,6,5,44,35,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1
0,safety_vs_current,current,safety,1,first,win,1,no_active,3,17,5,6,35,44,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3
1,safety_vs_current,safety,current,1,first,win,1,no_active,5,26,4,6,43,44,3,3,2,0,3,4,723,723:3,MAIN:9;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5
1,safety_vs_current,current,safety,0,second,loss,1,no_active,5,26,6,4,44,43,3,,0,0,2,4,722,722:3,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:7;CARD:4;YES_NO:1
2,safety_vs_current,safety,current,0,second,loss,1,no_active,11,56,5,1,42,36,3,4,2,0,5,9,721,723:4;721:3;722:2,MAIN:14;TO_HAND:3;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:9;YES_NO:1
2,safety_vs_current,current,safety,1,first,win,1,no_active,11,56,1,5,36,42,4,3,4,0,6,9,723,723:7;721:2,MAIN:21;TO_HAND:6;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:22;CARD:11
3,safety_vs_current,safety,current,1,first,loss,0,prize,10,48,4,0,27,33,3,3,4,0,5,8,723,723:5,MAIN:17;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:17;CARD:8
3,safety_vs_current,current,safety,0,second,win,0,prize,10,48,0,4,33,27,3,4,2,0,5,8,723,723:5;722:2;721:2,MAIN:14;TO_HAND:3;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:15;CARD:8;YES_NO:1
4,safety_vs_current,safety,current,0,second,loss,1,no_active,3,15,6,5,44,37,3,,0,0,1,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
4,safety_vs_current,current,safety,1,first,win,1,no_active,3,15,5,6,37,44,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3
5,safety_vs_current,safety,current,1,first,win,1,no_active,3,21,5,6,41,45,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;COUNT:1
5,safety_vs_current,current,safety,0,second,loss,1,no_active,3,21,6,5,45,41,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:3;MAIN:3;YES_NO:1
6,safety_vs_current,safety,current,0,second,win,0,no_active,4,22,5,6,42,41,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:4;YES_NO:1
6,safety_vs_current,current,safety,1,first,loss,0,no_active,4,22,6,5,41,42,4,,0,0,2,4,721,721:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:5;CARD:2;COUNT:1
7,safety_vs_current,safety,current,1,first,win,1,no_active,11,51,5,4,34,42,4,5,4,0,6,11,723,721:4;722:2;723:1,MAIN:16;TO_HAND:3;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:17;CARD:6
7,safety_vs_current,current,safety,0,second,loss,1,no_active,11,51,4,5,42,34,3,,0,0,5,8,721,721:9,MAIN:16;TO_HAND:5;DISCARD_ENERGY:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:16;CARD:8;ENERGY:4;YES_NO:1
8,safety_vs_current,safety,current,0,second,loss,1,no_active,7,30,6,3,46,33,3,,0,0,3,6,721,721:3;722:2,MAIN:6;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:6;CARD:4;YES_NO:1
8,safety_vs_current,current,safety,1,first,win,1,no_active,7,30,3,6,33,46,3,3,2,0,4,5,723,723:5,MAIN:12;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:6;COUNT:1
